public_id	dataset	instances	person	helmet	vest	small	medium	large	validation_fold
rf100_v2_000474	rf100_v2	5	2	2	1	0	0	5	2
rf100_v2_000475	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000476	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000477	rf100_v2	24	8	8	8	2	14	8	4
rf100_v2_000478	rf100_v2	4	2	2	0	2	2	0	5
rf100_v2_000479	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000480	rf100_v2	4	2	2	0	0	0	4	2
rf100_v2_000481	rf100_v2	4	2	2	0	0	0	4	3
rf100_v2_000482	rf100_v2	5	2	2	1	0	3	2	5
rf100_v2_000483	rf100_v2	5	2	2	1	0	1	4	1
rf100_v2_000484	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000485	rf100_v2	5	2	2	1	0	0	5	1
rf100_v2_000486	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000487	rf100_v2	21	7	7	7	0	13	8	3
rf100_v2_000488	rf100_v2	12	4	5	3	1	4	7	5
rf100_v2_000489	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000490	rf100_v2	6	4	2	0	1	1	4	5
rf100_v2_000491	rf100_v2	5	2	2	1	0	1	4	2
rf100_v2_000492	rf100_v2	9	3	3	3	0	3	6	4
rf100_v2_000493	rf100_v2	13	7	6	0	6	6	1	4
rf100_v2_000494	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000495	rf100_v2	9	5	3	1	0	3	6	3
rf100_v2_000496	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000497	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000498	rf100_v2	15	6	6	3	0	6	9	5
rf100_v2_000499	rf100_v2	5	2	2	1	0	2	3	2
rf100_v2_000500	rf100_v2	3	2	1	0	0	1	2	1
rf100_v2_000501	rf100_v2	5	3	2	0	2	0	3	4
rf100_v2_000502	rf100_v2	7	3	3	1	0	3	4	4
rf100_v2_000503	rf100_v2	7	5	2	0	1	4	2	1
rf100_v2_000504	rf100_v2	4	3	1	0	0	2	2	1
rf100_v2_000505	rf100_v2	5	2	2	1	0	0	5	4
rf100_v2_000506	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000507	rf100_v2	10	4	4	2	0	4	6	5
rf100_v2_000508	rf100_v2	24	9	7	8	6	13	5	3
rf100_v2_000509	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000510	rf100_v2	8	3	3	2	3	5	0	1
rf100_v2_000511	rf100_v2	8	4	4	0	0	4	4	2
rf100_v2_000512	rf100_v2	6	2	2	2	0	0	6	4
rf100_v2_000513	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000514	rf100_v2	8	4	4	0	3	3	2	3
rf100_v2_000515	rf100_v2	17	7	10	0	5	7	5	5
rf100_v2_000516	rf100_v2	5	4	1	0	1	4	0	1
rf100_v2_000517	rf100_v2	6	4	2	0	1	3	2	4
rf100_v2_000518	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000519	rf100_v2	6	2	2	2	0	3	3	3
rf100_v2_000520	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000521	rf100_v2	14	5	6	3	0	6	8	5
rf100_v2_000522	rf100_v2	10	5	4	1	4	5	1	4
rf100_v2_000523	rf100_v2	10	5	5	0	4	2	4	1
rf100_v2_000524	rf100_v2	6	2	2	2	2	2	2	5
rf100_v2_000525	rf100_v2	3	2	1	0	1	1	1	4
rf100_v2_000526	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000527	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000528	rf100_v2	12	4	4	4	4	5	3	4
rf100_v2_000529	rf100_v2	15	5	5	5	1	8	6	3
rf100_v2_000530	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000531	rf100_v2	11	5	6	0	3	3	5	3
rf100_v2_000532	rf100_v2	8	3	2	3	0	3	5	5
rf100_v2_000533	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000534	rf100_v2	3	1	1	1	1	2	0	1
rf100_v2_000535	rf100_v2	6	3	3	0	0	3	3	5
rf100_v2_000536	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000537	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000538	rf100_v2	3	1	1	1	1	1	1	5
rf100_v2_000539	rf100_v2	4	2	2	0	0	1	3	4
rf100_v2_000540	rf100_v2	9	5	4	0	0	4	5	4
rf100_v2_000541	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000542	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000543	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000544	rf100_v2	3	1	1	1	0	2	1	2
rf100_v2_000545	rf100_v2	18	9	9	0	4	9	5	4
rf100_v2_000546	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000547	rf100_v2	6	2	2	2	0	1	5	4
rf100_v2_000548	rf100_v2	12	4	3	5	4	7	1	3
rf100_v2_000549	rf100_v2	6	3	3	0	2	2	2	1
rf100_v2_000550	rf100_v2	6	3	3	0	0	4	2	4
rf100_v2_000551	rf100_v2	7	3	2	2	2	5	0	3
rf100_v2_000552	rf100_v2	15	5	5	5	4	8	3	2
rf100_v2_000553	rf100_v2	11	5	0	6	0	6	5	2
rf100_v2_000554	rf100_v2	6	2	2	2	1	3	2	5
rf100_v2_000555	rf100_v2	6	2	2	2	2	3	1	2
rf100_v2_000556	rf100_v2	10	5	5	0	0	5	5	2
rf100_v2_000557	rf100_v2	6	3	3	0	3	2	1	3
rf100_v2_000558	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000559	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000560	rf100_v2	7	3	3	1	0	4	3	3
rf100_v2_000561	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000562	rf100_v2	3	1	1	1	1	1	1	4
rf100_v2_000563	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000564	rf100_v2	5	2	1	2	1	2	2	3
rf100_v2_000565	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000566	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000567	rf100_v2	5	2	1	2	0	1	4	3
rf100_v2_000568	rf100_v2	19	7	7	5	4	10	5	2
rf100_v2_000569	rf100_v2	6	2	2	2	0	3	3	5
rf100_v2_000570	rf100_v2	8	3	3	2	0	3	5	4
rf100_v2_000571	rf100_v2	6	2	2	2	0	4	2	4
rf100_v2_000572	rf100_v2	6	3	3	0	0	3	3	5
rf100_v2_000573	rf100_v2	23	10	6	7	8	15	0	4
rf100_v2_000574	rf100_v2	9	3	3	3	0	2	7	1
rf100_v2_000575	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000576	rf100_v2	8	3	3	2	1	4	3	5
rf100_v2_000577	rf100_v2	9	3	3	3	0	3	6	2
rf100_v2_000578	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000579	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000580	rf100_v2	6	3	3	0	0	1	5	1
rf100_v2_000581	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000582	rf100_v2	6	2	2	2	1	1	4	3
rf100_v2_000583	rf100_v2	5	2	2	1	0	2	3	3
rf100_v2_000584	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000585	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000586	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000587	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000588	rf100_v2	5	2	2	1	0	2	3	4
rf100_v2_000589	rf100_v2	13	5	5	3	3	5	5	4
rf100_v2_000590	rf100_v2	32	9	16	7	16	14	2	5
rf100_v2_000591	rf100_v2	9	3	3	3	0	3	6	2
rf100_v2_000592	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000593	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000594	rf100_v2	3	1	1	1	0	2	1	1
rf100_v2_000595	rf100_v2	5	2	2	1	0	2	3	2
rf100_v2_000596	rf100_v2	7	3	3	1	0	0	7	4
rf100_v2_000597	rf100_v2	4	2	1	1	0	0	4	2
rf100_v2_000598	rf100_v2	6	2	2	2	0	0	6	4
rf100_v2_000599	rf100_v2	9	3	4	2	0	5	4	3
rf100_v2_000600	rf100_v2	10	5	5	0	1	4	5	5
rf100_v2_000601	rf100_v2	12	5	4	3	4	7	1	4
rf100_v2_000602	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000603	rf100_v2	6	3	1	2	1	2	3	1
rf100_v2_000604	rf100_v2	6	3	3	0	0	3	3	2
rf100_v2_000605	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000606	rf100_v2	20	8	5	7	8	9	3	5
rf100_v2_000607	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000608	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000609	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000610	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000611	rf100_v2	19	7	6	6	6	10	3	5
rf100_v2_000612	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000613	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000614	rf100_v2	10	5	5	0	4	4	2	2
rf100_v2_000615	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000616	rf100_v2	11	4	3	4	3	6	2	2
rf100_v2_000617	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000618	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000619	rf100_v2	4	2	2	0	2	0	2	3
rf100_v2_000620	rf100_v2	11	5	4	2	4	6	1	2
rf100_v2_000621	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000622	rf100_v2	11	5	3	3	3	5	3	1
rf100_v2_000623	rf100_v2	7	3	3	1	0	3	4	5
rf100_v2_000624	rf100_v2	8	4	4	0	4	3	1	4
rf100_v2_000625	rf100_v2	9	3	3	3	0	5	4	5
rf100_v2_000626	rf100_v2	15	8	7	0	7	7	1	2
rf100_v2_000627	rf100_v2	8	4	4	0	0	4	4	2
rf100_v2_000628	rf100_v2	5	3	2	0	0	2	3	2
rf100_v2_000629	rf100_v2	19	7	7	5	8	8	3	5
rf100_v2_000630	rf100_v2	5	2	1	2	0	1	4	3
rf100_v2_000631	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000632	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000633	rf100_v2	9	3	3	3	0	6	3	5
rf100_v2_000634	rf100_v2	9	5	4	0	4	2	3	5
rf100_v2_000635	rf100_v2	7	3	2	2	0	4	3	1
rf100_v2_000636	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000637	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000638	rf100_v2	6	2	2	2	0	1	5	4
rf100_v2_000639	rf100_v2	11	4	4	3	0	7	4	5
rf100_v2_000640	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000641	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000642	rf100_v2	8	3	2	3	0	5	3	3
rf100_v2_000643	rf100_v2	8	3	3	2	0	3	5	2
rf100_v2_000644	rf100_v2	37	12	13	12	11	20	6	4
rf100_v2_000645	rf100_v2	9	3	3	3	2	5	2	2
rf100_v2_000646	rf100_v2	8	3	3	2	0	1	7	3
rf100_v2_000647	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000648	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000649	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000650	rf100_v2	9	3	3	3	0	3	6	3
rf100_v2_000651	rf100_v2	6	2	2	2	2	2	2	5
rf100_v2_000652	rf100_v2	10	5	5	0	4	5	1	5
rf100_v2_000653	rf100_v2	8	4	4	0	0	2	6	3
rf100_v2_000654	rf100_v2	8	4	4	0	0	4	4	3
rf100_v2_000655	rf100_v2	6	3	3	0	1	2	3	4
rf100_v2_000656	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000657	rf100_v2	6	2	2	2	2	3	1	4
rf100_v2_000658	rf100_v2	5	3	2	0	0	2	3	2
rf100_v2_000659	rf100_v2	9	3	3	3	0	2	7	2
rf100_v2_000660	rf100_v2	9	5	3	1	2	5	2	3
rf100_v2_000661	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000662	rf100_v2	14	7	7	0	3	5	6	2
rf100_v2_000663	rf100_v2	2	0	2	0	0	0	2	1
rf100_v2_000664	rf100_v2	22	11	11	0	7	7	8	5
rf100_v2_000665	rf100_v2	6	2	2	2	2	2	2	2
rf100_v2_000666	rf100_v2	4	2	2	0	2	2	0	4
rf100_v2_000667	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000668	rf100_v2	6	3	3	0	3	0	3	4
rf100_v2_000669	rf100_v2	6	3	3	0	0	3	3	5
rf100_v2_000670	rf100_v2	5	2	2	1	0	2	3	1
rf100_v2_000671	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000672	rf100_v2	8	3	3	2	0	3	5	5
rf100_v2_000673	rf100_v2	4	2	2	0	0	0	4	4
rf100_v2_000674	rf100_v2	4	2	2	0	0	2	2	4
rf100_v2_000675	rf100_v2	6	2	2	2	0	2	4	3
rf100_v2_000676	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000677	rf100_v2	7	4	3	0	0	3	4	5
rf100_v2_000678	rf100_v2	16	5	5	6	4	9	3	5
rf100_v2_000679	rf100_v2	9	3	3	3	0	3	6	1
rf100_v2_000680	rf100_v2	7	3	3	1	0	3	4	1
rf100_v2_000681	rf100_v2	6	3	3	0	3	1	2	5
rf100_v2_000682	rf100_v2	6	3	3	0	1	2	3	1
rf100_v2_000683	rf100_v2	8	4	4	0	3	1	4	4
rf100_v2_000684	rf100_v2	6	3	3	0	2	2	2	2
rf100_v2_000685	rf100_v2	9	3	3	3	0	2	7	5
rf100_v2_000686	rf100_v2	9	3	3	3	0	3	6	5
rf100_v2_000687	rf100_v2	9	3	3	3	0	4	5	2
rf100_v2_000688	rf100_v2	6	2	2	2	0	1	5	5
rf100_v2_000689	rf100_v2	2	1	0	1	0	0	2	3
rf100_v2_000690	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000691	rf100_v2	13	8	5	0	5	1	7	5
rf100_v2_000692	rf100_v2	6	3	3	0	2	3	1	4
rf100_v2_000693	rf100_v2	14	5	4	5	5	7	2	5
rf100_v2_000694	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000695	rf100_v2	6	3	3	0	1	2	3	5
rf100_v2_000696	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000697	rf100_v2	6	3	3	0	0	3	3	3
rf100_v2_000698	rf100_v2	15	6	4	5	5	8	2	1
rf100_v2_000699	rf100_v2	16	8	7	1	8	6	2	4
rf100_v2_000700	rf100_v2	19	9	7	3	10	9	0	3
rf100_v2_000701	rf100_v2	6	3	3	0	0	3	3	3
rf100_v2_000702	rf100_v2	29	11	9	9	15	12	2	4
rf100_v2_000703	rf100_v2	6	2	2	2	1	3	2	1
rf100_v2_000704	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000705	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000706	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000707	rf100_v2	6	3	3	0	0	3	3	5
rf100_v2_000708	rf100_v2	3	1	1	1	0	2	1	4
rf100_v2_000709	rf100_v2	12	6	6	0	5	1	6	5
rf100_v2_000710	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000711	rf100_v2	6	2	2	2	2	2	2	5
rf100_v2_000712	rf100_v2	12	4	4	4	2	7	3	5
rf100_v2_000713	rf100_v2	6	2	2	2	0	1	5	3
rf100_v2_000714	rf100_v2	11	4	4	3	4	4	3	1
rf100_v2_000715	rf100_v2	8	4	2	2	3	5	0	4
rf100_v2_000716	rf100_v2	26	9	10	7	10	12	4	1
rf100_v2_000717	rf100_v2	4	2	2	0	0	0	4	5
rf100_v2_000718	rf100_v2	22	11	11	0	11	11	0	4
rf100_v2_000719	rf100_v2	24	8	7	9	9	11	4	3
rf100_v2_000720	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000721	rf100_v2	5	1	3	1	0	3	2	4
rf100_v2_000722	rf100_v2	10	6	0	4	0	6	4	4
rf100_v2_000723	rf100_v2	6	2	2	2	0	4	2	5
rf100_v2_000724	rf100_v2	5	2	2	1	1	3	1	5
rf100_v2_000725	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000726	rf100_v2	6	2	2	2	0	1	5	1
rf100_v2_000727	rf100_v2	16	7	4	5	9	7	0	3
rf100_v2_000728	rf100_v2	7	4	3	0	3	4	0	2
rf100_v2_000729	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000730	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000731	rf100_v2	6	2	2	2	2	3	1	1
rf100_v2_000732	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000733	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000734	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000735	rf100_v2	1	1	0	0	0	1	0	4
rf100_v2_000736	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000737	rf100_v2	3	1	1	1	1	1	1	5
rf100_v2_000738	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000739	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000740	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000741	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000742	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000743	rf100_v2	4	2	1	1	0	2	2	4
rf100_v2_000744	rf100_v2	4	1	1	2	0	3	1	5
rf100_v2_000745	rf100_v2	5	2	2	1	0	3	2	1
rf100_v2_000746	rf100_v2	6	2	2	2	0	3	3	1
rf100_v2_000747	rf100_v2	5	2	2	1	0	1	4	2
rf100_v2_000748	rf100_v2	5	2	2	1	0	2	3	5
rf100_v2_000749	rf100_v2	7	3	2	2	2	3	2	4
rf100_v2_000750	rf100_v2	8	4	4	0	4	3	1	3
rf100_v2_000751	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000752	rf100_v2	3	1	1	1	0	2	1	3
rf100_v2_000753	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000754	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000755	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000756	rf100_v2	6	3	3	0	0	2	4	2
rf100_v2_000757	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000758	rf100_v2	5	2	2	1	0	2	3	4
rf100_v2_000759	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000760	rf100_v2	8	5	1	2	0	1	7	4
rf100_v2_000761	rf100_v2	18	6	6	6	0	10	8	1
rf100_v2_000762	rf100_v2	19	7	6	6	5	11	3	4
rf100_v2_000763	rf100_v2	22	10	6	6	6	16	0	1
rf100_v2_000764	rf100_v2	15	5	5	5	2	7	6	4
rf100_v2_000765	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000766	rf100_v2	6	3	3	0	3	3	0	1
rf100_v2_000767	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000768	rf100_v2	8	4	4	0	1	4	3	4
rf100_v2_000769	rf100_v2	4	2	2	0	0	1	3	3
rf100_v2_000770	rf100_v2	9	3	3	3	2	4	3	1
rf100_v2_000771	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000772	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000773	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000774	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000775	rf100_v2	5	3	2	0	0	3	2	3
rf100_v2_000776	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000777	rf100_v2	15	5	5	5	9	5	1	5
rf100_v2_000778	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000779	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000780	rf100_v2	8	4	4	0	3	4	1	2
rf100_v2_000781	rf100_v2	9	5	3	1	0	3	6	1
rf100_v2_000782	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000783	rf100_v2	4	2	1	1	0	1	3	1
rf100_v2_000784	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000785	rf100_v2	12	7	5	0	5	5	2	1
rf100_v2_000786	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000787	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000788	rf100_v2	7	2	3	2	0	3	4	5
rf100_v2_000789	rf100_v2	25	12	13	0	13	1	11	5
rf100_v2_000790	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000791	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000792	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000793	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000794	rf100_v2	4	2	2	0	2	2	0	3
rf100_v2_000795	rf100_v2	5	2	2	1	0	2	3	1
rf100_v2_000796	rf100_v2	4	2	0	2	0	2	2	2
rf100_v2_000797	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000798	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000799	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000800	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000801	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000802	rf100_v2	8	3	3	2	1	4	3	3
rf100_v2_000803	rf100_v2	4	2	2	0	2	0	2	4
rf100_v2_000804	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000805	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000806	rf100_v2	4	2	2	0	0	0	4	1
rf100_v2_000807	rf100_v2	6	2	2	2	2	2	2	1
rf100_v2_000808	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000809	rf100_v2	11	4	4	3	0	4	7	1
rf100_v2_000810	rf100_v2	3	1	1	1	1	1	1	3
rf100_v2_000811	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000812	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000813	rf100_v2	4	2	2	0	2	0	2	5
rf100_v2_000814	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000815	rf100_v2	6	3	3	0	0	3	3	3
rf100_v2_000816	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000817	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000818	rf100_v2	8	3	3	2	0	3	5	1
rf100_v2_000819	rf100_v2	9	4	3	2	2	4	3	1
rf100_v2_000820	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000821	rf100_v2	8	3	3	2	0	2	6	1
rf100_v2_000822	rf100_v2	4	2	0	2	0	0	4	1
rf100_v2_000823	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000824	rf100_v2	4	2	2	0	0	1	3	2
rf100_v2_000825	rf100_v2	4	2	2	0	1	1	2	2
rf100_v2_000826	rf100_v2	5	2	2	1	0	0	5	1
rf100_v2_000827	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000828	rf100_v2	10	5	5	0	0	5	5	2
rf100_v2_000829	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000830	rf100_v2	4	2	2	0	1	1	2	3
rf100_v2_000831	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000832	rf100_v2	2	1	1	0	1	0	1	2
rf100_v2_000833	rf100_v2	9	3	3	3	0	3	6	4
rf100_v2_000834	rf100_v2	6	2	2	2	0	2	4	1
rf100_v2_000835	rf100_v2	5	2	2	1	0	3	2	2
rf100_v2_000836	rf100_v2	4	2	2	0	0	2	2	5
rf100_v2_000837	rf100_v2	9	3	3	3	0	3	6	2
rf100_v2_000838	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000839	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000840	rf100_v2	8	4	4	0	4	1	3	3
rf100_v2_000841	rf100_v2	18	6	6	6	5	7	6	1
rf100_v2_000842	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000843	rf100_v2	4	2	2	0	0	1	3	5
rf100_v2_000844	rf100_v2	4	2	2	0	0	2	2	3
rf100_v2_000845	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000846	rf100_v2	3	1	1	1	0	2	1	2
rf100_v2_000847	rf100_v2	6	2	2	2	0	4	2	1
rf100_v2_000848	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000849	rf100_v2	7	4	3	0	1	2	4	3
rf100_v2_000850	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000851	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000852	rf100_v2	6	2	2	2	0	2	4	2
rf100_v2_000853	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000854	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000855	rf100_v2	20	6	10	4	7	9	4	3
rf100_v2_000856	rf100_v2	4	2	2	0	0	0	4	2
rf100_v2_000857	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000858	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000859	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000860	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000861	rf100_v2	7	2	3	2	3	4	0	2
rf100_v2_000862	rf100_v2	4	2	2	0	2	2	0	1
rf100_v2_000863	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000864	rf100_v2	6	3	3	0	3	3	0	1
rf100_v2_000865	rf100_v2	5	3	0	2	0	5	0	5
rf100_v2_000866	rf100_v2	5	3	2	0	2	1	2	4
rf100_v2_000867	rf100_v2	5	3	2	0	0	3	2	4
rf100_v2_000868	rf100_v2	10	5	5	0	1	6	3	2
rf100_v2_000869	rf100_v2	6	2	2	2	0	3	3	3
rf100_v2_000870	rf100_v2	3	1	1	1	1	2	0	3
rf100_v2_000871	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000872	rf100_v2	7	3	1	3	0	5	2	3
rf100_v2_000873	rf100_v2	2	1	1	0	0	0	2	3
rf100_v2_000874	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000875	rf100_v2	3	1	1	1	1	1	1	3
rf100_v2_000876	rf100_v2	6	2	2	2	2	2	2	3
rf100_v2_000877	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000878	rf100_v2	2	1	1	0	0	1	1	5
rf100_v2_000879	rf100_v2	3	1	1	1	0	1	2	4
rf100_v2_000880	rf100_v2	6	2	2	2	0	2	4	5
rf100_v2_000881	rf100_v2	8	5	3	0	5	3	0	2
rf100_v2_000882	rf100_v2	6	2	2	2	2	2	2	3
rf100_v2_000883	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000884	rf100_v2	13	5	5	3	3	7	3	3
rf100_v2_000885	rf100_v2	9	4	3	2	0	3	6	4
rf100_v2_000886	rf100_v2	3	1	1	1	1	1	1	4
rf100_v2_000887	rf100_v2	3	1	1	1	2	1	0	1
rf100_v2_000888	rf100_v2	4	2	2	0	2	1	1	1
rf100_v2_000889	rf100_v2	7	4	3	0	4	3	0	4
rf100_v2_000890	rf100_v2	11	4	4	3	5	3	3	3
rf100_v2_000891	rf100_v2	5	5	0	0	5	0	0	2
rf100_v2_000892	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000893	rf100_v2	1	1	0	0	0	0	1	5
rf100_v2_000894	rf100_v2	2	1	1	0	1	0	1	4
rf100_v2_000895	rf100_v2	4	2	2	0	0	2	2	1
rf100_v2_000896	rf100_v2	4	2	2	0	0	2	2	1
